Id,SalePrice
1792,166987.91663117247
1793,130428.25786382833
1794,147261.147505199
1795,137934.82568722306
1796,121374.26821644593
1797,112173.57221014299
1798,119965.11571950663
1799,110850.38080822738
1800,132096.45901870725
1801,120348.74591052844
1802,128532.27070018486
1803,147693.99193223845
1804,143162.37904740503
1805,134732.97289694424
1806,120724.80599169314
1807,139434.6179734611
1808,125391.509844558
1809,122444.26016415315
1810,131711.66785551986
1811,100716.1377112547
1812,101973.38987836064
1813,117895.28726060476
1814,99798.51973096946
1815,48389.62366169751
1816,107348.41538513536
1817,115837.80999048485
1818,155298.6399674496
1819,121889.52496626887
1820,56246.905172618644
1821,117688.27558571812
1822,151858.0582478246
1823,47710.35282708578
1824,135246.79850864396
1825,132592.4083086335
1826,108492.64195720623
1827,100252.31605821676
1828,133528.00715286224
1829,131987.4802343009
1830,148719.50028968853
1831,141771.9001207974
1832,67995.57642057193
1833,145370.20357525547
1834,112828.81771225773
1835,116917.46601893022
1836,125793.2481959317
1837,93755.50503979776
1838,129783.63655101338
1839,98209.18060572783
1840,133110.80332072137
1841,131409.32749279425
1842,91297.20437504514
1843,130498.45235556862
1844,135784.52793454402
1845,141535.3021217836
1846,161945.22883999528
1847,175161.39775109073
1848,48536.8743540892
1849,121409.48357257045
1850,119018.26827546433
1851,161212.4072853385
1852,128917.22155324616
1853,122360.81451001574
1854,167920.1698215456
1855,159128.25304949644
1856,228857.79860534618
1857,170180.96203191322
1858,138328.15568342374
1859,118657.36503689116
1860,150736.16592542344
1861,117885.16679284911
1862,307907.4984393651
1863,283676.3542924748
1864,283787.21639019676
1865,352054.2300237251
1866,327617.2878154187
1867,214385.44107599068
1868,287170.22627511737
1869,199031.47305580048
1870,216651.4790985721
1871,247473.82814554375
1872,177255.2767113712
1873,250029.4997878214
1874,151779.80228360352
1875,200141.899652007
1876,203232.90182104468
1877,212513.36676856922
1878,204448.40662537026
1879,126470.99764764206
1880,126592.19822105177
1881,242881.20045383254
1882,242171.76471542026
1883,183939.71216748163
1884,204433.49309323909
1885,226507.92191743862
1886,274164.10407603224
1887,219006.5155609449
1888,252797.59920802002
1889,173195.14404491294
1890,115849.5465452597
1891,122536.29199150816
1892,94291.56130062105
1893,137293.1602227025
1894,128432.46534388157
1895,139978.97433351897
1896,129319.3455223732
1897,118895.6403548475
1898,112563.77890572177
1899,160611.1394289402
1900,143868.02504285815
1901,180571.76708726684
1902,159452.5822168726
1903,216543.91571982173
1904,139229.26369998587
1905,209441.9874681944
1906,150034.19784378656
1907,229609.72625161833
1908,102863.28718072324
1909,130575.90419553152
1910,117477.71102846198
1911,226356.9439596944
1912,326492.6274681453
1913,143056.24080035917
1914,57092.532031052935
1915,313860.09329461755
1916,67932.38955234643
1917,241317.04727604068
1918,140658.14236995042
1919,187418.1778136006
1920,158041.851829082
1921,364371.3288925713
1922,309166.7690856806
1923,248142.3467620004
1924,227391.08737959794
1925,193368.7808554212
1926,369015.2191673867
1927,134500.84363438643
1928,160195.10811974714
1929,126320.19747041825
1930,128396.86568706723
1931,141171.35414666828
1932,137134.07209301
1933,179045.6038893257
1934,180595.92977366663
1935,172680.904722829
1936,190317.50417268078
1937,185933.4170760766
1938,172895.48640229658
1939,250771.2868354933
1940,191744.31980253212
1941,168502.9963603547
1942,186607.85630930852
1943,207158.4625598083
1944,360757.351933588
1945,400357.08764475817
1946,132388.8918272547
1947,316595.17368678434
1948,181647.92756948713
1949,249316.6518165323
1950,182827.67931352678
1951,247666.32257046076
1952,207245.72865672788
1953,172628.9661612839
1954,179457.7673939289
1955,135480.2615667501
1956,308272.25986288866
1957,152954.08631239
1958,276192.4938734522
1959,146028.94214657426
1960,114059.03708047076
1961,117619.10776744536
1962,98886.97901110403
1963,109112.9431563665
1964,105656.7356578265
1965,137991.19314565364
1966,137379.03963174485
1967,294428.63736498944
1968,396959.27816949284
1969,373945.9440457731
1970,375791.4048522855
1971,448898.957529134
1972,368907.8259391238
1973,282333.1896016003
1974,342233.1855569172
1975,511454.9051850795
1976,262437.4081963107
1977,337004.1035726749
1978,333654.8501938209
1979,328392.681236836
1980,208782.26874174344
1981,345737.024284832
1982,211574.41454594652
1983,195693.525904247
1984,167544.60231640312
1985,218609.4961109685
1986,209762.8519381833
1987,174367.60056960335
1988,173225.56491488148
1989,194552.47002142615
1990,207294.906914106
1991,235117.60225740075
1992,212987.19864521397
1993,167124.96363858582
1994,228436.4125718965
1995,182323.04552202334
1996,248601.15824726154
1997,316944.8229633869
1998,306715.4161371165
1999,286146.6451652258
2000,310654.3215917321
2001,290914.65567824943
2002,236975.82815786707
2003,254714.81833571766
2004,285830.55297404673
2005,223834.50790120012
2006,220956.1315024827
2007,248516.7281763602
2008,220973.28624679038
2009,197706.51580187742
2010,194813.05418531253
2011,138856.1049842209
2012,168010.06571224195
2013,180512.88053576878
2014,190252.31626994244
2015,213858.4402807781
2016,192860.29043240036
2017,195370.94976412406
2018,115429.2489531104
2019,129656.5996417976
2020,98526.82933647995
2021,94654.24146389592
2022,192046.86957572168
2023,144955.2129134009
2024,283703.0351072686
2025,328119.51879007113
2026,172443.96796640367
2027,157480.27959242434
2028,146143.84311987757
2029,165000.5040323155
2030,266708.31357633416
2031,238037.23508521874
2032,262405.5743623485
2033,254474.80418570718
2034,175504.00724702765
2035,219708.88766235008
2036,199396.83631653132
2037,213919.82382010733
2038,340289.79882620485
2039,230733.26813101256
2040,271543.2547618545
2041,316295.9188157157
2042,208258.50014005683
2043,177252.75063056295
2044,183561.36676897792
2045,211759.20971509558
2046,156491.1366447998
2047,147567.21954844022
2048,137476.76448246738
2049,146838.1603446036
2050,172463.67534034222
2051,100896.88563269927
2052,121140.75827769988
2053,147753.0400968868
2054,93189.42361185601
2055,166368.3852531584
2056,143038.55173898645
2057,116733.43491234891
2058,220411.3820918976
2059,132033.86823978627
2060,173704.3229630218
2061,179505.76874168433
2062,130241.26377131275
2063,123673.04598138179
2064,140184.1170611548
2065,123930.16011179925
2066,168550.31690781564
2067,116037.04556881072
2068,152167.6463227521
2069,81616.87420390201
2070,117717.72713937654
2071,91499.34131478195
2072,133706.27019535415
2073,133602.37710289392
2074,179373.2721564116
2075,138929.91191922984
2076,119571.39163866473
2077,160186.0435311044
2078,121591.98327216087
2079,138898.8501878397
2080,116010.00012018185
2081,127136.32250277494
2082,115316.60217792424
2083,146233.07042235736
2084,104890.44510656851
2085,113924.10904797263
2086,95886.66715168444
2087,113246.73859536796
2088,95726.64430742434
2089,81012.2274788694
2090,119725.25426733284
2091,104749.21339532778
2092,122677.97215153312
2093,120136.23334005929
2094,109457.42440701358
2095,146907.78981543903
2096,83160.20968173453
2097,98683.25277756606
2098,147355.0544664999
2099,47154.508259757495
2100,62148.02273477662
2101,115269.13167801805
2102,121328.11791112667
2103,101327.00917233113
2104,137157.338131005
2105,131076.80551121527
2106,56581.82548021493
2107,178510.57308583893
2108,119566.74402195861
2109,102743.09306416454
2110,131340.58278799447
2111,133747.97928665965
2112,136767.00832918694
2113,118601.71777964837
2114,126945.42691313938
2115,164135.80898852122
2116,116041.27773239138
2117,144743.5882824833
2118,131194.2272960573
2119,118167.79926216704
2120,111133.43993567592
2121,85011.161351638
2122,122927.98571220641
2123,80610.84089782019
2124,154229.1696462041
2125,127529.47726809987
2126,153231.31819908638
2127,198853.1992472249
2128,125548.1482994607
2129,89679.4155743553
2130,130233.90369507454
2131,130834.08812886252
2132,114357.38944339358
2133,125535.65593943215
2134,128844.05055803238
2135,97413.18754226611
2136,81528.03079293115
2137,103148.26183092687
2138,139442.8779159636
2139,150249.43519548635
2140,139587.60078904912
2141,157217.0472031206
2142,125357.65300662378
2143,154178.42942967033
2144,133639.81867615454
2145,138102.90415129013
2146,163575.55410532968
2147,157301.25883505025
2148,130372.07498657425
2149,154993.70493110002
2150,223016.2681799012
2151,112035.33199723403
2152,183629.46036034054
2153,164645.946028243
2154,108315.93359346568
2155,136880.7581484096
2156,262668.4328441957
2157,232918.7894346021
2158,242288.16203259467
2159,219964.97521752777
2160,187066.88297952816
2161,230866.5183207536
2162,329406.3623860753
2163,368167.2282742582
2164,242454.5813115634
2165,201777.8922592409
2166,158403.2970049767
2167,212213.77723140692
2168,199719.07285198377
2169,194066.58266455773
2170,220109.49901679586
2171,159315.57119573723
2172,132186.56679320184
2173,174673.78793080745
2174,223017.03722784328
2175,285082.31297662435
2176,295043.23916707933
2177,233749.49922560673
2178,213433.8292225615
2179,136727.57070110666
2180,206531.42242044437
2181,195004.0362323264
2182,223458.16807675373
2183,188389.0779622739
2184,117234.56411977872
2185,129118.94813958165
2186,141125.733383152
2187,149907.8372488414
2188,146499.40993018833
2189,291139.4160262706
2190,79838.82714414364
2191,77522.86436976612
2192,86519.39301716982
2193,111554.6543578058
2194,100476.12205557618
2195,111306.78858531741
2196,101487.89902655872
2197,118460.20128519063
2198,160132.48263210623
2199,187868.5768136424
2200,152085.81874148638
2201,144250.32649299107
2202,225033.32830256026
2203,134024.88986669108
2204,180769.11921026808
2205,117279.25676279652
2206,146852.96365461618
2207,224887.41286714253
2208,261938.003288151
2209,258964.88674951933
2210,116015.36369068937
2211,114004.52253721643
2212,119355.79987466717
2213,106616.77421448659
2214,147913.8958402227
2215,94696.3303866213
2216,144720.35177895497
2217,60059.55827707623
2218,77473.55985081439
2219,65902.15033544341
2220,76868.40649465902
2221,315805.44746848487
2222,278165.32333433756
2223,280907.3587128636
2224,204985.13334879454
2225,120860.3908005364
2226,181736.75600707927
2227,196187.44015431512
2228,258620.24005894322
2229,252423.9637126772
2230,147536.19213658202
2231,214485.441923832
2232,174848.54273358663
2233,185450.5332593829
2234,246571.20907790476
2235,224631.77831356844
2236,249595.6835812708
2237,302277.41455601645
2238,190451.54329640762
2239,103854.76312141759
2240,158973.2532670467
2241,164067.93528539297
2242,126378.26427890072
2243,132261.57619542402
2244,104721.85393339317
2245,96879.98745481666
2246,148000.31282399903
2247,110537.38347213052
2248,117107.65030626171
2249,109112.39059993194
2250,121042.85810422464
2251,93497.06396738275
2252,181467.61836013827
2253,152522.67254836805
2254,185269.8102559992
2255,184023.49094212064
2256,173328.59281805376
2257,203888.1186825392
2258,156105.9817032718
2259,172693.743607171
2260,160440.37857886372
2261,182166.69546089915
2262,204034.05496728173
2263,384087.2648007302
2264,511934.3956861127
2265,171899.24269791727
2266,293176.2879828537
2267,343570.0008244118
2268,426925.8275771332
2269,146334.62148209225
2270,198675.83650272537
2271,214129.29980483622
2272,202982.07930050028
2273,163073.93299594248
2274,182954.22099401872
2275,158522.654320271
2276,191450.10622652114
2277,183615.46857867663
2278,149652.87431986377
2279,123397.34303560859
2280,119255.24447820283
2281,164466.2107884104
2282,187490.26945008195
2283,108854.20878152316
2284,118004.91278091342
2285,134056.71564102083
2286,122231.62896456331
2287,376462.39074517647
2288,271119.5517425574
2289,339585.0246195637
2290,443781.8132601116
2291,335747.25255153
2292,432990.5304999625
2293,465791.48907028226
2294,371721.216492173
2295,488105.91239957593
2296,277454.57830882596
2297,368255.7471525625
2298,347238.14598826994
2299,339963.45961377025
2300,324148.8575442275
2301,328205.417254187
2302,244162.70581700234
2303,240366.45166081237
2304,248416.17683510145
2305,211105.51740398162
2306,201206.0947143574
2307,209771.10067496344
2308,225211.95926821444
2309,295970.27800067456
2310,208458.3957467958
2311,201905.75109622028
2312,171156.78617309095
2313,171942.66174864006
2314,178341.24414358096
2315,181646.24200174992
2316,198431.94288888626
2317,193545.7586162347
2318,186467.05379909155
2319,187163.4744324266
2320,180799.56267963987
2321,224485.8887130386
2322,183231.1230673156
2323,189257.6369292186
2324,184753.31914129166
2325,219056.35189080526
2326,176433.12739783496
2327,199664.555459889
2328,222127.81655481708
2329,192636.63711216574
2330,181421.74374847097
2331,342135.45331960486
2332,367777.54615052487
2333,312716.5584938256
2334,260766.47210789143
2335,293439.58213218284
2336,299526.7088546965
2337,196488.99439929816
2338,256529.37603059452
2339,213953.78505486826
2340,403189.96974826546
2341,213828.21952860127
2342,233824.13939183287
2343,227712.00032383643
2344,214376.163172725
2345,229322.0598941361
2346,212516.11817357456
2347,200724.67247639276
2348,247186.04261008048
2349,176164.60536116187
2350,324009.2331551539
2351,271469.3294575064
2352,253584.3839561994
2353,251107.9352810232
2354,139509.5650087781
2355,141944.5672111964
2356,149895.97119881667
2357,184707.22379886813
2358,205550.46659266303
2359,131200.7318401464
2360,112053.834844156
2361,147459.7726713613
2362,270302.3184902085
2363,137057.30667057776
2364,149190.92777639622
2365,215815.07112172348
2366,196170.44087134767
2367,227194.54673622662
2368,218225.88329010183
2369,220152.29705427302
2370,162584.34469185997
2371,164965.29518138332
2372,194532.79474572223
2373,285623.4876163336
2374,316146.89035814925
2375,243546.67922262312
2376,288955.58194611064
2377,315917.436945354
2378,150885.2715942997
2379,202559.3714739703
2380,163131.981353082
2381,185988.6657652919
2382,198586.5203967541
2383,205655.30906781933
2384,246023.98957343804
2385,162833.23993237494
2386,133442.0877262121
2387,133716.70349788718
2388,100538.343010958
2389,118715.63015924458
2390,151316.36547858766
2391,151253.52602765942
2392,110601.18810008666
2393,172397.1531854055
2394,138303.69575813477
2395,205686.76193215387
2396,137179.2230840099
2397,226259.07263104233
2398,132529.89229765336
2399,72248.7415027744
2400,64649.53208047195
2401,114657.7241274767
2402,145208.72387483765
2403,145127.20700411077
2404,160491.1689520308
2405,161591.92786802794
2406,137603.86792702926
2407,129400.9819254854
2408,148685.543891575
2409,118515.59074748648
2410,165967.18949794697
2411,114201.86789795358
2412,159990.8699412429
2413,133098.38237434192
2414,159808.58704683592
2415,139602.65434765187
2416,126908.73194921017
2417,132616.1191098413
2418,130212.71146419254
2419,134855.58102844455
2420,124486.33110203677
2421,157613.49381528288
2422,104470.77873563404
2423,124405.6063765253
2424,157083.79015771177
2425,183902.57145029656
2426,135353.53758061465
2427,133055.82401954598
2428,179433.62111677686
2429,109498.35112729478
2430,131352.04410100597
2431,114671.60878882074
2432,141427.4701012844
2433,143453.31720693322
2434,139302.4119778325
2435,150307.00147934828
2436,101333.84490741936
2437,102635.6972106281
2438,122054.24516321489
2439,101320.77940344391
2440,121539.2680373568
2441,102584.97151984033
2442,92347.69489885352
2443,131524.3500877077
2444,133474.98084644863
2445,99234.3864306185
2446,144443.92978393706
2447,176774.9274471638
2448,125350.16123892515
2449,115823.48170108776
2450,153672.70743451093
2451,114222.86248332215
2452,194356.93992087018
2453,90747.72670972982
2454,126786.7065897489
2455,130204.74940742584
2456,147988.49101421048
2457,137838.6026226542
2458,135970.650045383
2459,110469.5727093493
2460,147729.16671597067
2461,128821.61477765067
2462,132657.6670587402
2463,131306.06352070483
2464,171430.35996433883
2465,149197.66224523395
2466,128979.20876146924
2467,121258.80119096022
2468,88042.77035224857
2469,84650.75764935347
2470,196976.177011207
2471,203819.2096342956
2472,164221.36537359742
2473,111699.7194793011
2474,73140.6937605864
2475,215794.8904573102
2476,111114.10021941457
2477,133824.93378027406
2478,167365.41362984164
2479,102165.05707779355
2480,148018.96824704172
2481,122391.89442608425
2482,120066.88516094876
2483,106540.0853197123
2484,123807.5966953261
2485,124470.36562851784
2486,147644.039012915
2487,187135.41005775856
2488,155207.9868172094
2489,155558.37771864387
2490,135992.1193435362
2491,94917.75799849983
2492,201676.6602678754
2493,153736.86784272883
2494,162119.1976248793
2495,91778.27483345044
2496,255966.98782690376
2497,159678.8596883851
2498,106957.68727295697
2499,82791.56849369784
2500,116812.29220843643
2501,148067.5141614915
2502,143960.20197564753
2503,106103.68980364739
2504,178094.09269503647
2505,233404.5223678638
2506,250544.31365095702
2507,278319.1384426709
2508,249675.60715923674
2509,215598.90021830195
2510,213617.88968444744
2511,170947.6208852538
2512,197641.4279435515
2513,235175.71595535878
2514,257508.3414458839
2515,149656.00043515745
2516,180808.6543801917
2517,146656.13557647652
2518,158776.27400296414
2519,230151.8431066532
2520,220906.74481724412
2521,185886.42925286168
2522,230215.42346433637
2523,120133.02789559425
2524,141662.15750785935
2525,147024.06764641425
2526,140920.35940486816
2527,118816.2621204954
2528,126954.92087910339
2529,133344.1028698921
2530,119494.3228210046
2531,239875.8202468534
2532,223798.5059194325
2533,195436.18499734445
2534,226383.69990825775
2535,287309.9913703527
2536,243699.12843203289
2537,236029.04631033924
2538,181168.22783544916
2539,187280.8382054554
2540,183015.2073159552
2541,175552.62877704782
2542,162884.6712326519
2543,122416.57047180647
2544,122039.82809947606
2545,147663.45132552413
2546,132596.53446928237
2547,134815.4713587889
2548,153951.17492092308
2549,151986.68712606124
2550,705127.5712444808
2551,135160.4723257417
2552,131645.98614189733
2553,75949.0470065019
2554,94876.28805873994
2555,113388.90861932706
2556,96786.671711843
2557,105382.09810799168
2558,151106.04575162346
2559,151024.73216000246
2560,145966.97837107215
2561,134771.46077302756
2562,140991.74166817006
2563,135540.370455251
2564,195099.081461563
2565,143245.53724509396
2566,159029.3277717428
2567,144064.5426212006
2568,202096.80168663358
2569,242738.3956351069
2570,114260.16622288179
2571,190453.6124454514
2572,141433.99669079037
2573,234835.85109238976
2574,289643.2846840007
2575,128287.54091598843
2576,114975.8381202327
2577,138121.11373111507
2578,81856.92191297072
2579,55718.29502865163
2580,93301.25248008795
2581,96148.90375701236
2582,102366.04707186605
2583,272868.49170176045
2584,188178.05613313598
2585,191600.7782128509
2586,228155.3174876592
2587,197135.94604665454
2588,134639.93914029212
2589,152460.866794964
2590,200540.870389715
2591,230634.87866863896
2592,216457.40968476475
2593,252213.8025412124
2594,182892.03911397443
2595,201297.7740089593
2596,281295.2722655933
2597,192216.11019925156
2598,274002.4612456834
2599,341468.8463547769
2600,157415.6652621695
2601,149211.27694117397
2602,82044.62007992106
2603,95573.68217657707
2604,90409.10986086167
2605,79681.704123006
2606,156906.72117701638
2607,199098.9578749587
2608,208275.2627435685
2609,177452.665153214
2610,110002.36016813845
2611,123350.88292895249
2612,167567.98260039446
2613,124993.98006791744
2614,116082.10434586862
2615,161818.093951325
2616,151829.9986409266
2617,191452.99475167916
2618,222046.43259948894
2619,198992.41736225638
2620,185788.54085833757
2621,170764.08388348194
2622,179508.9309593023
2623,235220.97738589236
2624,319184.7891110469
2625,303437.0052429839
2626,172066.4086309739
2627,158166.70322254114
2628,464279.21114164265
2629,502595.88935489446
2630,363153.80738935975
2631,501453.4475855381
2632,411853.9623042698
2633,295941.90808886476
2634,438878.8604906545
2635,159976.8186631096
2636,168032.3990684055
2637,179654.94042596733
2638,269563.15863636846
2639,182163.5068935948
2640,150764.1820477002
2641,100188.91805347233
2642,192351.5117778171
2643,104312.13989753007
2644,123523.15872825155
2645,110309.79603889392
2646,95010.3918637924
2647,105093.42445910795
2648,145081.85975390632
2649,145671.95649637148
2650,127395.84612025801
2651,140521.2852629191
2652,389395.6474802797
2653,246543.4939657385
2654,260700.3068386332
2655,400050.0141896562
2656,321753.0374107142
2657,369963.5017370384
2658,314466.41918297944
2659,289494.8321024155
2660,376222.5566879364
2661,350619.98380953167
2662,363158.69163525547
2663,290274.6118212332
2664,287408.8530806396
2665,312949.6008283068
2666,290848.8007517038
2667,173154.2336345819
2668,178963.74098447902
2669,189009.78873344732
2670,272857.82724749146
2671,187639.91559949217
2672,200035.81467317033
2673,201941.56658623455
2674,199603.93442337582
2675,168626.702782328
2676,194694.6489769423
2677,198255.74065623336
2678,236269.87359064497
2679,277505.2045781359
2680,284718.9929088744
2681,388233.1104910987
2682,310210.05899316544
2683,469361.17522698734
2684,306380.85568765237
2685,331971.01882009127
2686,250564.11337798223
2687,301742.1949249861
2688,215830.55893971038
2689,208533.96703775902
2690,402806.09205129434
2691,191569.43269150582
2692,138672.34926683322
2693,206009.28413260536
2694,139824.02944657573
2695,193258.695524593
2696,182869.03919813433
2697,186352.70338110675
2698,196706.4738497971
2699,178007.85073508782
2700,158873.56099233282
2701,152989.24515284025
2702,114172.60589014635
2703,128471.34486438827
2704,138670.70461221918
2705,113300.02823611829
2706,105069.30696697903
2707,125661.26120897807
2708,132697.5248240186
2709,102896.12052796369
2710,124994.40548446684
2711,293415.62329791207
2712,363910.1740276701
2713,168510.53345129295
2714,146273.16957419485
2715,170582.4473130468
2716,145410.999995985
2717,195822.66145374457
2718,215162.8683494756
2719,159728.43775514764
2720,173272.0537172458
2721,128852.62956917784
2722,161428.81634045643
2723,137619.1281234108
2724,122311.84173111794
2725,128734.09665959075
2726,152309.0854304005
2727,173566.57803185936
2728,196810.27697500063
2729,149905.20072224742
2730,150816.06526604615
2731,137377.3028706679
2732,138628.90815176594
2733,154732.7291409836
2734,146618.7803079463
2735,143031.44223271462
2736,137821.05470422676
